,sex,age,agegr,placesize,edu,socprof,marital,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,alcabuse,alcsol,wkabint,englang,height,weight,bmi,t
40,FEMALE,66,35-44,RURAL AREAS,SECONDARY,UNEMPLOYED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,NO,NO,NO,NONE,165,79,29.27408262997404,0
41,FEMALE,69,16-24,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,9,NO,NO,NO,NO,PASSIVE,173,126,42.317288957569716,0
42,FEMALE,67,25-34,"URBAN 100,000-200,000",SECONDARY,UNEMPLOYED,WIDOWED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,NO,NO,"YES, TO EU COUNTRY",NONE,166,126,42.081163254675964,0
43,FEMALE,84,25-34,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,DE FACTO SEPARATED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,NO,NO,NO,NONE,168,101,29.566223228885242,0
44,MALE,84,25-34,"URBAN 100,000-200,000",SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,NO,NO,NO,NONE,171,111,43.00358406454944,0
45,MALE,84,16-24,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,YES,NO,NO,NONE,166,128,42.216562199611985,0
46,FEMALE,84,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,7,NO,NO,NO,NO,ACTIVE,168,84,42.87929206725926,0
47,FEMALE,83,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,DE FACTO SEPARATED,MOSTLY DISSATISFIED,0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,7,NO,NO,NO,NO,NONE,168,93,42.79387777827896,0
48,FEMALE,84,25-34,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,4,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,YES,NO,NO,NO,NONE,172,91,42.62174533797004,0
49,FEMALE,83,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,YES,NO,NO,NONE,165,95,43.14480893778175,0
50,MALE,35,25-34,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,NO,NO,NO,NONE,172,94,35.6034217534756,0
51,FEMALE,68,25-34,RURAL AREAS,SECONDARY,FARMER,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,NO,NO,NO,ACTIVE,172,129,40.178353271542164,0
52,FEMALE,69,65+,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10,NO,NO,NO,NO,NONE,166,118,41.231229654592894,0
53,FEMALE,61,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,YES,NO,NO,NONE,155,107,42.865201309765425,0
54,FEMALE,79,45-59,"URBAN 20,000-100,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,15,YES,NO,NO,NO,PASSIVE,167,94,42.52554064596027,0
55,FEMALE,76,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,NO,NO,NO,NONE,171,93,39.68155684546682,0
56,FEMALE,82,45-59,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8,NO,NO,NO,NO,NONE,158,94,31.503074212721874,0
57,FEMALE,69,60-64,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,NO,NO,NO,ACTIVE,169,99,43.08878355539721,0
58,MALE,83,25-34,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,OTHER ECONOMICALLY INACTIVE,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,NO,NO,NO,NONE,170,95,35.47145388169494,0
59,FEMALE,69,65+,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12,NO,NO,NO,NO,NONE,163,118,42.396403255006845,0
60,FEMALE,36,65+,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,NO,NO,NO,NONE,157,95,42.6460695307041,0
61,FEMALE,81,65+,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,"YES, TO EU COUNTRY",NONE,173,127,29.829038880583493,0
62,FEMALE,84,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12,NO,NO,NO,NO,NONE,163,95,42.97442126125108,0
63,FEMALE,83,25-34,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,NO,NO,NO,NONE,145,94,42.49763648435075,0
64,FEMALE,82,16-24,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0,NO,NO,NO,NO,ACTIVE,144,116,42.785008499599705,0
65,FEMALE,68,25-34,"URBAN 200,000-500,000",SECONDARY,RETIRED,MARRIED,MIXED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,0,YES,NO,NO,NO,PASSIVE,142,118,28.33557002851641,0
66,FEMALE,81,35-44,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0,YES,NO,NO,NO,NONE,161,118,41.23556857686995,0
67,MALE,62,60-64,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,8,YES,NO,NO,NO,NONE,174,91,42.57755194113833,0
68,FEMALE,69,60-64,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8,YES,NO,NO,NO,NONE,146,111,39.12112435999427,0
69,FEMALE,80,45-59,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,RETIRED,SINGLE,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7,YES,NO,NO,NO,ACTIVE,170,115,40.26564497156852,0
70,FEMALE,59,25-34,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17,YES,NO,NO,NO,PASSIVE,177,95,37.31264848094538,0
71,FEMALE,84,25-34,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,NO,NO,NO,NONE,169,120,29.771577100888518,0
72,MALE,68,45-59,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,NO,NO,NO,NONE,173,93,29.56589559570805,0
73,FEMALE,78,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,YES,NO,NO,NO,NONE,165,118,30.206053555461935,0
74,FEMALE,84,16-24,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7,NO,NO,NO,NO,NONE,168,95,29.407970816759935,0
75,FEMALE,84,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,FARMER,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,NO,NO,NO,NONE,166,91,31.463500281724013,0
76,FEMALE,68,45-59,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,NO,NO,NO,NONE,155,123,29.82608865811354,0
77,MALE,68,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,NO,NO,NO,ACTIVE,170,95,42.93999929525524,0
78,FEMALE,83,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,NO,NO,NO,NONE,175,95,42.295952343071946,0
79,FEMALE,36,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,NO,NO,NO,PASSIVE,170,117,29.468215700606578,0
80,FEMALE,84,16-24,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,YES,NO,NO,NONE,168,128,42.35375188266339,0
81,FEMALE,67,45-59,"URBAN 200,000-500,000",SECONDARY,SELF-EMPLOYED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,YES,NO,NO,NO,NONE,173,82,32.42836166500605,0
82,FEMALE,68,25-34,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,YES,YES,NO,"YES, TO EU COUNTRY",NONE,163,128,42.81710763105361,0
83,FEMALE,69,35-44,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,UNHAPPY,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,NO,NO,NO,NO,NONE,172,127,42.84284572307405,0
84,MALE,69,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,0,NO,NO,NO,NO,NONE,176,129,35.3474554888601,0
85,FEMALE,69,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18,NO,NO,NO,NO,NONE,165,117,42.762479567046995,0
86,MALE,78,45-59,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,DIVORCED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,NO,NO,NO,NO,NONE,167,80,29.158041054114328,0
87,FEMALE,83,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,NO,NO,NO,NONE,157,128,43.0272299473913,0
88,FEMALE,82,35-44,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,NO,NO,NO,NONE,153,94,41.89614970951429,0
89,FEMALE,81,25-34,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,NO,NO,NO,NONE,169,119,42.77476602022759,0
90,FEMALE,60,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,YES,NO,YES,NO,NONE,147,118,29.698637320352994,0
91,FEMALE,79,45-59,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,NO,NO,NO,NONE,177,128,29.74152170947588,0
92,FEMALE,84,16-24,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,NO,NO,NO,NONE,168,118,42.999398892514606,0
93,FEMALE,76,25-34,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,UNHAPPY,0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8,YES,NO,NO,NO,ACTIVE,167,117,42.72446783436614,0
94,FEMALE,82,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,NO,NO,NO,PASSIVE,176,118,42.398375629437815,0
95,FEMALE,68,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,WIDOWED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,NO,NO,NO,ACTIVE,176,95,41.791059911594445,0
96,FEMALE,77,45-59,RURAL AREAS,SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,7,NO,NO,NO,NO,PASSIVE,193,82,41.48617016654077,0
97,FEMALE,84,25-34,"URBAN BELOW 20,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,7,YES,NO,NO,NO,ACTIVE,175,81,41.01689277279171,0
98,MALE,81,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,NO,NO,"YES, TO EU COUNTRY",NONE,167,116,42.634434255020004,0
99,FEMALE,61,25-34,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,YES,NO,NO,NO,NONE,172,94,42.89316350455461,0
100,FEMALE,69,65+,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,WIDOWED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,YES,NO,NO,NO,NONE,171,124,43.00299468862089,0
101,FEMALE,67,45-59,"URBAN BELOW 20,000",SECONDARY,RETIRED,DIVORCED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,13,NO,NO,NO,NO,NONE,164,95,42.6233160022093,0
102,MALE,61,16-24,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,0,NO,NO,NO,NO,NONE,168,94,32.450907098536376,0
