,sex,age,agegr,placesize,edu,socprof,marital,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,alcabuse,alcsol,wkabint,englang,height,weight,bmi,t
48,FEMALE,97,60-64,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,7,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,YES,NO,NO,NONE,196,93,30.48258503302017,0
49,FEMALE,16,25-34,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,21,NO,YES,NO,NO,NONE,196,121,29.28896730578625,0
50,MALE,36,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,YES,NO,NO,NO,NONE,168,117,12.962962962962962,0
51,FEMALE,97,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7,YES,NO,NO,NO,NONE,183,85,20.32352111020135,0
52,FEMALE,97,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,5,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,11,YES,YES,NO,NO,NONE,163,118,26.470289806390895,0
53,FEMALE,16,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,TERRIBLE,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,YES,NO,"YES, TO EU COUNTRY",NONE,168,85,31.457418555612385,0
54,FEMALE,16,45-59,RURAL AREAS,SECONDARY,RETIRED,SINGLE,PLEASED,3,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,21,YES,NO,NO,NO,PASSIVE,196,85,43.11592725624981,0
55,FEMALE,44,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,UNEMPLOYED,MARRIED,MOSTLY DISSATISFIED,3,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,10,YES,NO,NO,NO,NONE,161,78,30.304874525996112,0
56,FEMALE,70,35-44,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10,NO,NO,NO,NO,ACTIVE,164,124,22.711751336362237,0
57,FEMALE,37,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,0,NO,NO,NO,NO,ACTIVE,168,117,12.962962962962962,0
58,FEMALE,60,65+,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,21,YES,YES,NO,NO,NONE,168,83,18.77171014526528,0
59,FEMALE,62,65+,RURAL AREAS,SECONDARY,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0,NO,NO,NO,NO,PASSIVE,166,124,13.320209076369972,0
60,FEMALE,16,65+,"URBAN BELOW 20,000",SECONDARY,PUPIL OR STUDENT,MARRIED,DELIGHTED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11,NO,NO,NO,NO,PASSIVE,194,57,31.02221517514893,0
61,FEMALE,16,65+,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,SINGLE,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,10,NO,NO,NO,NO,NONE,202,124,46.89040320268861,0
62,FEMALE,62,35-44,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,NO,NO,NO,NONE,168,95,12.962962962962962,0
63,FEMALE,54,45-59,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,NO,NO,NO,NO,PASSIVE,196,82,12.962962962962962,0
64,FEMALE,56,45-59,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7,NO,NO,NO,NO,PASSIVE,153,85,27.271790310479503,0
65,FEMALE,16,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,UNEMPLOYED,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,3,NO,NO,NO,NO,NONE,175,85,12.962962962962962,0
66,FEMALE,81,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,TERRIBLE,4,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,NO,NO,NO,NO,NONE,163,124,42.473469810247224,0
67,MALE,16,65+,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,20,YES,NO,NO,NO,NONE,192,83,18.55642279117507,0
68,FEMALE,16,65+,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,4,YES,NO,NO,NO,NONE,168,85,42.01979505137392,0
69,FEMALE,16,35-44,RURAL AREAS,SECONDARY,FARMER,SINGLE,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,NO,NO,NO,NO,ACTIVE,168,123,48.09700537712495,0
70,FEMALE,16,45-59,"URBAN 100,000-200,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,NO,NO,NO,PASSIVE,168,118,31.54671058489766,0
71,MALE,77,65+,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,4,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,6,NO,NO,NO,NO,NONE,167,124,31.506466968824682,0
72,FEMALE,16,45-59,"URBAN BELOW 20,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,5,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,YES,YES,NO,NO,NONE,196,123,12.962962962962962,0
73,FEMALE,44,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,FARMER,MARRIED,MOSTLY DISSATISFIED,5,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0,YES,NO,NO,NO,NONE,196,119,20.707217227348583,0
74,MALE,97,65+,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,NO,NO,NO,NO,PASSIVE,173,85,14.165754413483686,0
75,FEMALE,61,65+,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,TERRIBLE,7,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,168,84,13.413550475844067,0
76,FEMALE,16,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,19,YES,NO,NO,NO,NONE,168,116,28.493883395651427,0
77,FEMALE,92,65+,"URBAN 500,000 AND OVER",SECONDARY,LONG-TERM SICK/DISABLED,SINGLE,MOSTLY DISSATISFIED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,7,NO,NO,NO,NO,NONE,161,93,27.76908945290773,0
78,FEMALE,44,45-59,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7,YES,NO,YES,NO,NONE,196,118,12.962962962962962,0
79,FEMALE,34,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,YES,NO,NO,NO,NONE,175,123,12.962962962962962,0
80,FEMALE,37,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,FARMER,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0,YES,YES,NO,NO,NONE,177,129,20.1727072268748,0
81,FEMALE,67,65+,"URBAN BELOW 20,000",SECONDARY,SELF-EMPLOYED,MARRIED,PLEASED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,11,NO,NO,NO,NO,PASSIVE,191,83,18.767120571954308,0
82,FEMALE,16,45-59,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,DELIGHTED,10,IT`S DIFFICULT TO TELL,YES,YES,YES,11,YES,YES,YES,"YES, TO EU COUNTRY",NONE,174,107,29.88280079060192,0
83,FEMALE,16,45-59,"URBAN 500,000 AND OVER",SECONDARY,PUPIL OR STUDENT,SINGLE,PLEASED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,NO,NO,NO,NO,NONE,196,108,31.43928784265256,0
84,FEMALE,27,25-34,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,5,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,6,NO,YES,NO,NO,NONE,163,55,30.958876061085324,0
85,FEMALE,41,16-24,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,SINGLE,MOSTLY SATISFIED,10,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,13,YES,NO,NO,NO,NONE,202,118,23.167496091380336,0
86,FEMALE,34,65+,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MIXED,7,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13,NO,NO,NO,NO,NONE,196,85,18.620621028026374,0
87,FEMALE,88,45-59,RURAL AREAS,SECONDARY,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,11,NO,NO,NO,NO,PASSIVE,167,58,13.00141640742159,0
88,FEMALE,53,35-44,"URBAN 100,000-200,000",SECONDARY,RETIRED,DIVORCED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,11,YES,NO,NO,NO,NONE,167,118,30.23943888822092,0
89,FEMALE,18,60-64,"URBAN 20,000-100,000",VOCATIONAL/GRAMMAR,PUPIL OR STUDENT,WIDOWED,PLEASED,3,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0,NO,NO,NO,NO,PASSIVE,168,123,16.548783606450286,0
90,FEMALE,38,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,20,YES,NO,YES,NO,NONE,168,119,12.962962962962962,0
91,FEMALE,44,45-59,RURAL AREAS,SECONDARY,RETIRED,WIDOWED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,10,YES,YES,NO,NO,NONE,162,121,16.327029796713045,0
92,FEMALE,16,60-64,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,0,NO,NO,NO,NO,NONE,161,59,25.599280070882767,0
93,FEMALE,48,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,8,YES,NO,NO,NO,NONE,154,123,31.701890088964937,0
94,FEMALE,96,45-59,RURAL AREAS,SECONDARY,RETIRED,WIDOWED,PLEASED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,9,NO,YES,NO,NO,PASSIVE,179,118,12.962962962962962,0
95,FEMALE,52,25-34,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,5,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0,NO,NO,NO,NO,PASSIVE,196,121,40.57616318137208,0
96,FEMALE,53,45-59,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,5,IT`S DIFFICULT TO TELL,YES,YES,NO,11,YES,YES,NO,NO,PASSIVE,195,119,26.136239624218256,0
97,MALE,97,65+,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,YES,NO,NO,NO,PASSIVE,168,82,16.320258907191324,0
98,MALE,25,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,PLEASED,3,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,YES,YES,NO,"YES, TO EU COUNTRY",ACTIVE,168,112,28.725477063802177,0
99,MALE,51,16-24,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,UNHAPPY,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7,NO,NO,NO,NO,PASSIVE,196,124,12.962962962962962,0
100,FEMALE,31,25-34,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10,YES,NO,NO,NO,NONE,189,85,12.962962962962962,0
101,FEMALE,72,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,UNEMPLOYED,MARRIED,MIXED,5,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,0,NO,NO,NO,NO,NONE,158,118,12.962962962962962,0
102,FEMALE,78,65+,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO,YES,0,NO,NO,NO,NO,NONE,193,85,19.77372830004871,0
